Texans	texan	Texans
 	 	 
follow	follow	follow
 	 	 
Astros	astro	Astros
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
lead	lead	lead
.	.	.
 	 	 
The	the	The
 	 	 
News	news	News
 	 	 
sports	sport	sport
 	 	 
editor	editor	editor
.	.	.
 	 	 
HOUSTON	houston	HOUSTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
weren	weren	weren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bayou	bayou	Bayou
 	 	 
City	citi	City
 	 	 
toasting	toast	toast
 	 	 
a	a	a
 	 	 
watershed	watersh	watershed
 	 	 
achievement	achiev	achievement
 	 	 
Sunday	sunday	Sunday
 	 	 
afternoon	afternoon	afternoon
.	.	.
