Henman	henman	Henman
 	 	 
crushes	crush	crush
 	 	 
Costa	costa	Costa
.	.	.
 	 	 
MADRID	madrid	MADRID
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
20	20	20
.	.	.
 	 	 
-	-	-
 	 	 
Top	top	Top
-	-	-
seeded	seed	seed
 	 	 
Tim	tim	Tim
 	 	 
Henman	henman	Henman
 	 	 
of	of	of
 	 	 
Britain	britain	Britain
 	 	 
was	was	be
 	 	 
all	all	all
 	 	 
praise	prais	praise
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
novel	novel	novel
 	 	 
idea	idea	idea
 	 	 
of	of	of
 	 	 
replacing	replac	replace
 	 	 
ball	ball	ball
 	 	 
boys	boy	boys
 	 	 
and	and	and
 	 	 
girls	girl	girl
 	 	 
with	with	with
 	 	 
fashion	fashion	fashion
 	 	 
models	model	model
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
Masters	master	Masters
,	,	,
 	 	 
after	after	after
 	 	 
thrashing	thrash	thrash
 	 	 
Spaniard	spaniard	Spaniard
 	 	 
Albert	albert	Albert
 	 	 
Costa	costa	Costa
 	 	 
6	6	6
-4,	-4,	-4,
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
