Yankees	yanke	Yankees
 	 	 
Win	win	Win
 	 	 
Controversial	controversi	Controversial
 	 	 
Game	game	Game
 	 	 
Against	against	Against
 	 	 
Devil	devil	Devil
 	 	 
Rays	ray	Rays
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Alex	alex	Alex
 	 	 
Rodriguez	rodriguez	Rodriguez
 	 	 
drove	drove	drive
 	 	 
in	in	in
 	 	 
three	three	three
 	 	 
runs	run	run
 	 	 
and	and	and
  	  	  
Orlando	orlando	Orlando
 	 	 
Hernandez	hernandez	Hernandez
 	 	 
pitched	pitch	pitch
 	 	 
seven	seven	seven
 	 	 
strong	strong	strong
 	 	 
innings	inning	inning
 	 	 
to	to	to
 	 	 
guide	guid	guide
 	 	 
the	the	the
 	 	 
New	new	New
  	  	  
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
past	past	past
 	 	 
the	the	the
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
 	 	 
Devil	devil	Devil
 	 	 
Rays	ray	Rays
 	 	 
7	7	7
-4 	-4 	-4 
in	in	in
 	 	 
the	the	the
 	 	 
American	american	American
  	  	  
League	leagu	League
 	 	 
Monday	monday	Monday
.	.	.
