Hendrick	hendrick	Hendrick
 	 	 
Motorsports	motorsport	Motorsports
.	.	.
 	 	 
Our	our	Our
 	 	 
thoughts	thought	thought
 	 	 
are	are	be
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Hendricks	hendrick	Hendricks
 	 	 
Motorsport	motorsport	Motorsport
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
today	today	today
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
plane	plane	plane
 	 	 
crash	crash	crash
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
which	which	which
 	 	 
killed	kill	kill
 	 	 
five	five	five
 	 	 
team	team	team
 	 	 
members	member	member
,	,	,
 	 	 
two	two	two
 	 	 
family	famili	family
 	 	 
members	member	member
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
pilots	pilot	pilot
.	.	.
