Three	three	Three
 	 	 
Hold	hold	Hold
 	 	 
First	first	First
-	-	-
Round	round	Round
 	 	 
Lead	lead	Lead
 	 	 
at	at	at
 	 	 
SFB	sfb	SFB
 	 	 
Classic	classic	Classic
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
John	john	John
 	 	 
Senden	senden	Senden
 	 	 
closed	close	close
 	 	 
his	his	his
 	 	 
7	7	7
-	-	-
under	under	under
 	 	 
65	65	65
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
second	second	second
 	 	 
eagle	eagl	eagle
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
round	round	round
 	 	 
and	and	and
 	 	 
shared	share	share
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
with	with	with
 	 	 
Harrison	harrison	Harrison
 	 	 
Frazar	frazar	Frazar
 	 	 
and	and	and
 	 	 
Glen	glen	Glen
 	 	 
Day	day	Day
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Southern	southern	Southern
 	 	 
Farm	farm	Farm
 	 	 
Bureau	bureau	Bureau
 	 	 
Classic	classic	Classic
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
