Belmont	belmont	Belmont
 	 	 
beats	beat	beat
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
its	it	it
 	 	 
place	place	place
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
.	.	.
 	 	 
Any	ani	Any
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
decade	decad	decade
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
,	,	,
 	 	 
yesterday	yesterday	yesterday
'	'	'
s	s	s
 	 	 
result	result	result
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
an	an	an
 	 	 
upset	upset	upset
.	.	.
 	 	 
With	with	With
 	 	 
a	a	a
 	 	 
3	3	3
-2 	-2 	-2 
victory	victori	victory
 	 	 
over	over	over
 	 	 
host	host	host
 	 	 
Winchester	winchest	Winchester
,	,	,
 	 	 
the	the	the
 	 	 
Belmont	belmont	Belmont
 	 	 
girls	girl	girl
'	'	'
 	 	 
soccer	soccer	soccer
 	 	 
team	team	team
 	 	 
took	took	take
 	 	 
the	the	the
 	 	 
Middlesex	middlesex	Middlesex
 	 	 
League	leagu	League
 	 	 
title	titl	title
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Sachems	sachem	Sachems
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
16	16	16
 	 	 
years	year	year
,	,	,
 	 	 
and	and	and
 	 	 
avenged	aveng	avenge
 	 	 
a	a	a
 	 	 
1	1	1
-1 	-1 	-1 
tie	tie	tie
 	 	 
with	with	with
 	 	 
Winchester	winchest	Winchester
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
only	onli	only
 	 	 
blemish	blemish	blemish
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
15	15	15
-0-1	-0-1	-0-1
 	 	 
season	season	season
.	.	.
