Owens	owen	Owens
 	 	 
Explains	explain	Explains
 	 	 
Ravens	raven	Ravens
 	 	 
Snub	snub	Snub
.	.	.
 	 	 
Baltimore	baltimor	Baltimore
 	 	 
Ravens	raven	Ravens
 	 	 
linebacker	lineback	linebacker
 	 	 
Ray	ray	Ray
 	 	 
Lewis	lewi	Lewis
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
deep	deep	deep
 	 	 
breath	breath	breath
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
prepared	prepar	prepared
 	 	 
to	to	to
 	 	 
answer	answer	answer
 	 	 
yet	yet	yet
 	 	 
another	anoth	another
 	 	 
question	question	question
 	 	 
about	about	about
 	 	 
Terrell	terrel	Terrell
 	 	 
Owens	owen	Owens
,	,	,
 	 	 
the	the	the
 	 	 
wide	wide	wide
 	 	 
receiver	receiv	receiver
 	 	 
who	who	who
 	 	 
spurned	spurn	spurn
 	 	 
an	an	an
 	 	 
