Aussies	aussi	Aussies
 	 	 
ponder	ponder	ponder
 	 	 
pace	pace	pace
 	 	 
quartet	quartet	quartet
.	.	.
 	 	 
AUSTRALIA	australia	AUSTRALIA
 	 	 
could	could	could
 	 	 
again	again	again
 	 	 
use	use	use
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
strong	strong	strong
 	 	 
pace	pace	pace
 	 	 
attack	attack	attack
 	 	 
in	in	in
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
semifinal	semifin	semifinal
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
bids	bid	bid
 	 	 
to	to	to
 	 	 
stretch	stretch	stretch
 	 	 
its	it	it
 	 	 
winning	win	win
 	 	 
streak	streak	streak
 	 	 
against	against	against
 	 	 
England	england	England
 	 	 
in	in	in
 	 	 
one	one	one
-	-	-
day	day	day
 	 	 
internationals	intern	international
 	 	 
to	to	to
 	 	 
15	15	15
 	 	 
matches	match	match
.	.	.
