Button	button	Button
 	 	 
defends	defend	defend
 	 	 
F1	f1	F1
 	 	 
decision	decis	decision
.	.	.
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Jenson	jenson	Jenson
 	 	 
Button	button	Button
 	 	 
has	has	have
 	 	 
justified	justifi	justified
 	 	 
his	his	his
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
leave	leav	leave
 	 	 
BAR	bar	BAR
 	 	 
for	for	for
 	 	 
Williams	william	Williams
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
dispute	disput	dispute
 	 	 
over	over	over
 	 	 
his	his	his
 	 	 
future	futur	future
 	 	 
moves	move	move
 	 	 
towards	toward	towards
 	 	 
a	a	a
 	 	 
conclusion	conclus	conclusion
.	.	.
