Italian	italian	Italian
 	 	 
Wins	win	Wins
 	 	 
Marathon	marathon	Marathon
...	...	...
 	 	 
US	us	US
 	 	 
Finishes	finish	Finishes
 	 	 
Second	second	Second
.	.	.
 	 	 
Italian	italian	Italian
 	 	 
Stefano	stefano	Stefano
 	 	 
Baldini	baldini	Baldini
 	 	 
has	has	have
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
marathon	marathon	marathon
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
2	2	2
:	:	:
10	10	10
:	:	:
54	54	54
.	.	.
 	 	 
Naturalized	natur	Naturalized
 	 	 
American	american	American
 	 	 
Meb	meb	Meb
 	 	 
Keflezighi	keflezighi	Keflezighi
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
runnerup	runnerup	runnerup
 	 	 
with	with	with
 	 	 
Brazil	brazil	Brazil
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Vanderlei	vanderlei	Vanderlei
 	 	 
Lima	lima	Lima
 	 	 
finishing	finish	finish
 	 	 
third	third	third
.	.	.
