NBA	nba	NBA
 	 	 
ROUNDUP	roundup	ROUNDUP
:	:	:
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Neal	neal	Neal
 	 	 
puts	put	put
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
show	show	show
 	 	 
for	for	for
 	 	 
new	new	new
 	 	 
fans	fan	fan
 	 	 
in	in	in
 	 	 
Miami	miami	Miami
.	.	.
 	 	 
MIAMI	miami	MIAMI
 	 	 
--	--	--
 	 	 
Shaquille	shaquill	Shaquille
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Neal	neal	Neal
 	 	 
swatted	swat	swat
 	 	 
away	away	away
 	 	 
Boris	bori	Boris
 	 	 
Diaw	diaw	Diaw
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lay	lay	lay
-	-	-
up	up	up
 	 	 
to	to	to
 	 	 
preserve	preserv	preserve
 	 	 
a	a	a
 	 	 
26	26	26
-	-	-
point	point	point
 	 	 
lead	lead	lead
,	,	,
 	 	 
then	then	then
 	 	 
waved	wave	waved
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
nearby	nearbi	nearby
 	 	 
television	televis	television
 	 	 
camera	camera	camera
 	 	 
the	the	the
 	 	 
moment	moment	moment
 	 	 
he	he	he
 	 	 
landed	land	land
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
feet	feet	foot
.	.	.
