Paralympics	paralymp	Paralympics
:	:	:
 	 	 
China	china	China
 	 	 
Surges	surg	Surges
 	 	 
As	as	As
 	 	 
First	first	First
 	 	 
Doping	dope	Doping
 	 	 
Cases	case	Cases
 	 	 
Result	result	Result
 	 	 
In	in	In
 	 	 
Lifetime	lifetim	Lifetime
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Athens	athen	Athens
 	 	 
Paralympics	paralymp	Paralympics
 	 	 
weathered	weather	weather
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
doping	dope	dope
 	 	 
scandal	scandal	scandal
,	,	,
 	 	 
while	while	while
 	 	 
juggernaut	juggernaut	juggernaut
 	 	 
China	china	China
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
dominate	domin	dominate
 	 	 
the	the	the
 	 	 
competition	competit	competition
,	,	,
 	 	 
racking	rack	rack
 	 	 
up	up	up
 	 	 
nearly	near	nearly
 	 	 
twice	twice	twice
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
as	as	a
 	 	 
second	second	second
-	-	-
place	place	place
 	 	 
Britain	britain	Britain
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
four	four	four
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
competition	competit	competition
.	.	.
