Man	man	Man
 	 	 
U	u	U
.	.	.
 	 	 
and	and	and
 	 	 
Everton	everton	Everton
 	 	 
play	play	play
 	 	 
to	to	to
 	 	 
scoreless	scoreless	scoreless
 	 	 
draw	draw	draw
.	.	.
 	 	 
Manchester	manchest	Manchester
,	,	,
 	 	 
England	england	England
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
struggle	struggl	struggle
 	 	 
continued	continu	continue
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
score	score	score
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
0	0	0
-0 	-0 	-0 
tie	tie	tie
 	 	 
with	with	with
 	 	 
Everton	everton	Everton
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
.	.	.
