Boston	boston	Boston
 	 	 
Marathon	marathon	Marathon
 	 	 
champ	champ	champ
 	 	 
Johnny	johnni	Johnny
 	 	 
Kelley	kelley	Kelley
 	 	 
dies	die	die
.	.	.
 	 	 
Johnny	johnni	Johnny
 	 	 
Kelley	kelley	Kelley
,	,	,
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
time	time	time
 	 	 
Boston	boston	Boston
 	 	 
Marathon	marathon	Marathon
 	 	 
champion	champion	champion
 	 	 
who	who	who
 	 	 
became	becam	become
 	 	 
a	a	a
 	 	 
beloved	belov	beloved
 	 	 
figure	figur	figure
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
history	histori	history
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
race	race	race
 	 	 
by	by	by
 	 	 
running	run	run
 	 	 
it	it	it
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
61	61	61
 	 	 
times	time	time
,	,	,
 	 	 
died	die	die
 	 	 
at	at	at
 	 	 
97	97	97
.	.	.
