Jury	juri	Jury
 	 	 
Can	can	Can
 	 	 
Hear	hear	Hear
 	 	 
of	of	of
 	 	 
Kobe	kobe	Kobe
 	 	 
Accuser	accus	Accuser
'	'	'
s	s	s
 	 	 
Sex	sex	Sex
 	 	 
Life	life	Life
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Prosecutors	prosecutor	Prosecutors
 	 	 
suffered	suffer	suffer
 	 	 
another	anoth	another
 	 	 
setback	setback	setback
 	 	 
Monday	monday	Monday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
sexual	sexual	sexual
 	 	 
assault	assault	assault
 	 	 
case	case	case
,	,	,
 	 	 
losing	lose	lose
 	 	 
a	a	a
 	 	 
last	last	last
-	-	-
ditch	ditch	ditch
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
the	the	the
 	 	 
NBA	nba	NBA
 	 	 
star	star	star
'	'	'
s	s	s
 	 	 
lawyers	lawyer	lawyer
 	 	 
from	from	from
 	 	 
telling	tell	tell
 	 	 
jurors	juror	juror
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
alleged	alleg	allege
 	 	 
victim	victim	victim
'	'	'
s	s	s
 	 	 
sex	sex	sex
 	 	 
life	life	life
.	.	.
