Day	day	Day
 	 	 
3	3	3
:	:	:
 	 	 
Dravid	dravid	Dravid
,	,	,
 	 	 
Ganguly	ganguli	Ganguly
 	 	 
take	take	take
 	 	 
charge	charg	charge
.	.	.
 	 	 
India	india	India
 	 	 
lost	lost	lose
 	 	 
two	two	two
 	 	 
wickets	wicket	wicket
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
Test	test	Test
 	 	 
against	against	against
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Eden	eden	Eden
 	 	 
Gardens	garden	Gardens
 	 	 
in	in	in
 	 	 
Kolkata	kolkata	Kolkata
 	 	 
today	today	today
.	.	.
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
bounced	bounc	bounce
 	 	 
back	back	back
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
miserable	miser	miserable
 	 	 
day	day	day
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
yesterday	yesterday	yesterday
 	 	 
to	to	to
 	 	 
remove	remov	remove
 	 	 
the	the	the
 	 	 
dangerous	danger	dangerous
 	 	 
