Mauresmo	mauresmo	Mauresmo
 	 	 
retires	retir	retire
,	,	,
 	 	 
Davenport	davenport	Davenport
 	 	 
wins	win	win
 	 	 
Porsche	porsch	Porsche
 	 	 
Tennis	tenni	Tennis
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
 	 	 
This	this	This
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
that	that	that
 	 	 
American	american	American
 	 	 
Lindsay	lindsay	Lindsay
 	 	 
Davenport	davenport	Davenport
 	 	 
wanted	want	want
 	 	 
to	to	to
 	 	 
claim	claim	claim
 	 	 
her	her	her
 	 	 
second	second	second
 	 	 
career	career	career
 	 	 
title	titl	title
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Porsche	porsch	Porsche
 	 	 
Tennis	tenni	Tennis
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
match	match	match
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
two	two	two
 	 	 
