49ers	49er	49ers
 	 	 
stake	stake	stake
 	 	 
out	out	out
 	 	 
some	some	some
 	 	 
dubious	dubious	dubious
 	 	 
turf	turf	turf
.	.	.
 	 	 
Their	their	Their
 	 	 
fall	fall	fall
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
bottom	bottom	bottom
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
is	is	be
 	 	 
complete	complet	complete
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
uninspired	uninspir	uninspired
 	 	 
loss	loss	loss
 	 	 
to	to	to
 	 	 
another	anoth	another
 	 	 
very	veri	very
 	 	 
bad	bad	bad
 	 	 
team	team	team
.	.	.
 	 	 
By	by	By
 	 	 
Matthew	matthew	Matthew
 	 	 
Barrows	barrow	Barrows
 	 	 
--	--	--
 	 	 
Bee	bee	Bee
 	 	 
Staff	staff	Staff
 	 	 
Writer	writer	Writer
.	.	.
