Gregg	gregg	Gregg
:	:	:
 	 	 
I	i	I
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
to	to	to
 	 	 
close	close	close
 	 	 
deal	deal	deal
.	.	.
 	 	 
EVERTON	everton	EVERTON
 	 	 
chairman	chairman	chairman
 	 	 
Bill	bill	Bill
 	 	 
Kenwright	kenwright	Kenwright
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Russian	russian	Russian
 	 	 
revolution	revolut	revolution
 	 	 
at	at	at
 	 	 
Goodison	goodison	Goodison
 	 	 
Park	park	Park
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
thawed	thaw	thaw
 	 	 
the	the	the
 	 	 
cold	cold	cold
 	 	 
war	war	war
 	 	 
with	with	with
 	 	 
director	director	director
 	 	 
Paul	paul	Paul
 	 	 
Gregg	gregg	Gregg
.	.	.
