England	england	England
 	 	 
seek	seek	seek
 	 	 
first	first	first
 	 	 
one	one	one
-	-	-
day	day	day
 	 	 
title	titl	title
 	 	 
against	against	against
 	 	 
surprise	surpris	surprise
 	 	 
package	packag	package
 	 	 
Windies	windi	Windies
.	.	.
 	 	 
LONDON	london	LONDON
:	:	:
 	 	 
England	england	England
 	 	 
have	have	have
 	 	 
never	never	never
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
international	intern	international
 	 	 
limited	limit	limit
-	-	-
overs	over	over
 	 	 
title	titl	title
 	 	 
while	while	while
 	 	 
West	west	West
 	 	 
Indies	indi	Indies
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
glory	glori	glory
 	 	 
days	day	day
 	 	 
date	date	date
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
1975	1975	1975
 	 	 
and	and	and
 	 	 
1979	1979	1979
.	.	.
