Marathon	marathon	Marathon
 	 	 
meltdown	meltdown	meltdown
.	.	.
 	 	 
THE	the	THE
 	 	 
winner	winner	winner
 	 	 
smiled	smile	smile
 	 	 
and	and	and
 	 	 
then	then	then
 	 	 
vomited	vomit	vomit
.	.	.
 	 	 
The	the	The
 	 	 
roaring	roar	roar
 	 	 
favourite	favourit	favourite
 	 	 
collapsed	collaps	collapse
 	 	 
and	and	and
 	 	 
couldn	couldn	couldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
finish	finish	finish
.	.	.
 	 	 
The	the	The
 	 	 
Australian	australian	Australian
 	 	 
contemplated	contempl	contemplate
 	 	 
surrender	surrend	surrender
,	,	,
 	 	 
staggered	stagger	stagger
 	 	 
on	on	on
 	 	 
and	and	and
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
regret	regret	regret
 	 	 
it	it	it
.	.	.
