Rebels	rebel	Rebels
 	 	 
use	use	use
 	 	 
late	late	late
 	 	 
TD	td	TD
 	 	 
to	to	to
 	 	 
top	top	top
 	 	 
Gamecocks	gamecock	Gamecocks
.	.	.
 	 	 
COLUMBIA	columbia	COLUMBIA
,	,	,
 	 	 
S.C.	s.c.	S.C.
 	 	 
--	--	--
 	 	 
Ethan	ethan	Ethan
 	 	 
Flatt	flatt	Flatt
 	 	 
found	found	find
 	 	 
Bill	bill	Bill
 	 	 
Flowers	flower	Flowers
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
corner	corner	corner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
zone	zone	zone
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
29	29	29
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
pass	pass	pas
 	 	 
with	with	with
 	 	 
1	1	1
:	:	:
05	05	05
 	 	 
left	left	leave
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
a	a	a
 	 	 
31	31	31
-28 	-28 	-28 
victory	victori	victory
 	 	 
over	over	over
 	 	 
No	no	No
.	.	.
 	 	 
25	25	25
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
yesterday	yesterday	yesterday
.	.	.
