Indian	indian	Indian
 	 	 
board	board	board
 	 	 
plans	plan	plan
 	 	 
own	own	own
 	 	 
telecast	telecast	telecast
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
 	 	 
series	seri	series
.	.	.
 	 	 
The	the	The
 	 	 
Indian	indian	Indian
 	 	 
cricket	cricket	cricket
 	 	 
board	board	board
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
making	make	make
 	 	 
arrangements	arrang	arrangement
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
to	to	to
 	 	 
broadcast	broadcast	broadcast
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
test	test	test
 	 	 
series	seri	series
 	 	 
against	against	against
 	 	 
Australia	australia	Australia
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
under	under	under
 	 	 
threat	threat	threat
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
raging	rage	raging
 	 	 
TV	tv	TV
 	 	 
rights	right	right
 	 	 
dispute	disput	dispute
.	.	.
