No	no	No
.	.	.
 	 	 
6	6	6
 	 	 
Duke	duke	Duke
 	 	 
Tops	top	Tops
 	 	 
South	south	South
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
in	in	in
 	 	 
Women	women	Women
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
NIT	nit	NIT
.	.	.
 	 	 
Duke	duke	Duke
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Wanisha	wanisha	Wanisha
 	 	 
Smith	smith	Smith
 	 	 
(	(	(
23	23	23
)	)	)
 	 	 
celebrates	celebr	celebrate
 	 	 
a	a	a
 	 	 
Duke	duke	Duke
 	 	 
basket	basket	basket
 	 	 
along	along	along
 	 	 
side	side	side
 	 	 
assistant	assist	assistant
 	 	 
coach	coach	coach
 	 	 
LaVonda	lavonda	LaVonda
 	 	 
Wagner	wagner	Wagner
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Pre	pre	Pre
-	-	-
Season	season	Season
 	 	 
Women	women	Women
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
National	nation	National
 	 	 
Invitational	invit	Invitational
 	 	 
Tournament	tournament	Tournament
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
14	14	14
,	,	,
 	 	 
2004	2004	2004
 	 	 
in	in	in
 	 	 
Durham	durham	Durham
,	,	,
 	 	 
NC	nc	NC
 	 	 
No	no	No
.	.	.
