AL	al	AL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Down	down	Down
 	 	 
Devil	devil	Devil
 	 	 
Rays	ray	Rays
 	 	 
to	to	to
 	 	 
Clinch	clinch	Clinch
 	 	 
Playoff	playoff	Playoff
 	 	 
Spot	spot	Spot
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Manny	manni	Manny
 	 	 
Ramirez	ramirez	Ramirez
 	 	 
belted	belt	belt
 	 	 
his	his	his
  	  	  
league	leagu	league
-	-	-
leading	lead	lead
 	 	 
43rd	43rd	43rd
 	 	 
homer	homer	homer
 	 	 
and	and	and
 	 	 
Johnny	johnni	Johnny
 	 	 
Damon	damon	Damon
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
run	run	run
 	 	 
shot	shot	shot
  	  	  
as	as	a
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
clinched	clinch	clinch
 	 	 
a	a	a
 	 	 
playoff	playoff	playoff
 	 	 
spot	spot	spot
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
7	7	7
-3 	-3 	-3 
win	win	win
  	  	  
over	over	over
 	 	 
the	the	the
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
 	 	 
Devil	devil	Devil
 	 	 
Rays	ray	Rays
 	 	 
in	in	in
 	 	 
St	st	St
 	 	 
Petersburg	petersburg	Petersburg
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
