Biggest	biggest	Biggest
 	 	 
threat	threat	threat
 	 	 
to	to	to
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
grand	grand	grand
 	 	 
prix	prix	prix
 	 	 
heritage	heritag	heritage
.	.	.
 	 	 
Henry	henri	Henry
 	 	 
Ford	ford	Ford
 	 	 
once	onc	once
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
factories	factori	factory
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
make	make	make
 	 	 
cars	car	car
,	,	,
  	  	  
quot	quot	quot
;	;	;
they	they	they
 	 	 
make	make	make
 	 	 
money	money	money
.	.	.
 	 	 
quot	quot	quot
;	;	;
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
philosophy	philosophi	philosophy
 	 	 
Bernie	berni	Bernie
 	 	 
Ecclestone	eccleston	Ecclestone
 	 	 
would	would	would
 	 	 
surely	sure	surely
 	 	 
understand	understand	understand
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
most	most	most
 	 	 
after	after	after
 	 	 
his	his	his
 	 	 
surgically	surgic	surgically
 	 	 
dispassionate	dispassion	dispassionate
 	 	 
decision	decis	decision
 	 	 
yesterday	yesterday	yesterday
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
include	includ	include
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
grand	grand	grand
 	 	 
prix	prix	prix
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
