Ichiro	ichiro	Ichiro
 	 	 
now	now	now
 	 	 
one	one	one
 	 	 
hit	hit	hit
 	 	 
from	from	from
 	 	 
Sisler	sisler	Sisler
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
hits	hit	hit
 	 	 
record	record	record
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
fitting	fit	fitting
 	 	 
microcosm	microcosm	microcosm
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Seattle	seattl	Seattle
 	 	 
Mariners	marin	Mariners
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
season	season	season
,	,	,
 	 	 
Ichiro	ichiro	Ichiro
 	 	 
Suzuki	suzuki	Suzuki
 	 	 
took	took	take
 	 	 
oen	oen	oen
 	 	 
more	more	more
 	 	 
step	step	step
 	 	 
toward	toward	toward
 	 	 
history	histori	history
 	 	 
while	while	while
 	 	 
his	his	his
 	 	 
embattled	embattl	embattle
 	 	 
team	team	team
 	 	 
suffered	suffer	suffer
 	 	 
another	anoth	another
 	 	 
loss	loss	loss
.	.	.
