Allen	allen	Allen
 	 	 
Wins	win	Wins
 	 	 
Triathlon	triathlon	Triathlon
.	.	.
 	 	 
Kate	kate	Kate
 	 	 
Allen	allen	Allen
 	 	 
of	of	of
 	 	 
Austria	austria	Austria
 	 	 
wins	win	win
 	 	 
the	the	the
 	 	 
triathlon	triathlon	triathlon
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
late	late	late
 	 	 
surge	surg	surge
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
passing	pass	pass
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
leg	leg	leg
 	 	 
and	and	and
 	 	 
edging	edg	edge
 	 	 
Loretta	loretta	Loretta
 	 	 
Harrop	harrop	Harrop
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
finish	finish	finish
 	 	 
line	line	line
.	.	.
