Patriots	patriot	Patriots
 	 	 
have	have	have
 	 	 
memory	memori	memory
 	 	 
to	to	to
 	 	 
feel	feel	feel
 	 	 
sorry	sorri	sorry
 	 	 
about	about	about
.	.	.
 	 	 
Do	do	Do
 	 	 
not	not	not
 	 	 
bring	bring	bring
 	 	 
up	up	up
 	 	 
last	last	last
 	 	 
season	season	season
.	.	.
 	 	 
Patriots	patriot	Patriots
 	 	 
coach	coach	coach
 	 	 
Bill	bill	Bill
 	 	 
Belichick	belichick	Belichick
 	 	 
despises	despis	despise
 	 	 
talk	talk	talk
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
past	past	past
,	,	,
 	 	 
except	except	except
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
helps	help	help
 	 	 
him	him	him
 	 	 
prepare	prepar	prepare
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
upcoming	upcom	upcoming
 	 	 
week	week	week
.	.	.
