The	the	The
 	 	 
Wayne	wayn	Wayne
 	 	 
Rooney	rooney	Rooney
 	 	 
era	era	era
 	 	 
begins	begin	begin
 	 	 
at	at	at
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
.	.	.
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
manager	manag	manager
 	 	 
Alex	alex	Alex
 	 	 
Ferguson	ferguson	Ferguson
 	 	 
calls	call	call
 	 	 
him	him	him
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
English	english	English
 	 	 
player	player	player
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
30	30	30
 	 	 
years	year	year
,	,	,
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
debut	debut	debut
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
 	 	 
against	against	against
 	 	 
Turkey	turkey	Turkey
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Fenerbahce	fenerbahc	Fenerbahce
.	.	.
