Koetter	koetter	Koetter
:	:	:
 	 	 
Hill	hill	Hill
 	 	 
will	will	will
 	 	 
play	play	play
 	 	 
Saturday	saturday	Saturday
.	.	.
 	 	 
Hakim	hakim	Hakim
 	 	 
Hill	hill	Hill
,	,	,
 	 	 
the	the	the
 	 	 
ASU	asu	ASU
 	 	 
football	footbal	football
 	 	 
teams	team	team
 	 	 
oft	oft	oft
-	-	-
controversial	controversi	controversial
 	 	 
running	run	run
 	 	 
back	back	back
,	,	,
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
Sun	sun	Sun
 	 	 
Devils	devil	Devils
 	 	 
travel	travel	travel
 	 	 
to	to	to
 	 	 
face	face	face
 	 	 
California	california	California
,	,	,
 	 	 
head	head	head
 	 	 
coach	coach	coach
 	 	 
Dirk	dirk	Dirk
 	 	 
Koetter	koetter	Koetter
 	 	 
announced	announc	announce
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
