Backstage	backstag	Backstage
 	 	 
Pass	pass	Pass
;	;	;
 	 	 
Mosley	mosley	Mosley
-	-	-
Wright	wright	Wright
 	 	 
2	2	2
.	.	.
 	 	 
By	by	By
 	 	 
Sammy	sammi	Sammy
 	 	 
Rozenberg	rozenberg	Rozenberg
 	 	 
(	(	(
AP	ap	AP
 	 	 
Staff	staff	Staff
 	 	 
Writer	writer	Writer
/	/	/
BoxingScene	boxingscen	BoxingScene
 	 	 
Staff	staff	Staff
 	 	 
Writer	writer	Writer
).	).	).
 	 	 
BoxingScene	boxingscen	BoxingScene
 	 	 
was	was	be
 	 	 
ready	readi	ready
 	 	 
and	and	and
 	 	 
willing	will	willing
 	 	 
to	to	to
 	 	 
engage	engag	engage
 	 	 
in	in	in
 	 	 
conversation	convers	conversation
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
post	post	post
-	-	-
fight	fight	fight
 	 	 
press	press	press
 	 	 
conference	confer	conference
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
Shane	shane	Shane
 	 	 
Mosley	mosley	Mosley
-	-	-
Winky	winki	Winky
 	 	 
Wright	wright	Wright
 	 	 
rematch	rematch	rematch
.	.	.
