Honda	honda	Honda
 	 	 
aiming	aim	aim
 	 	 
for	for	for
 	 	 
BAR	bar	BAR
 	 	 
buyout	buyout	buyout
?.	?.	?.
 	 	 
Motorsport.com.	motorsport.com.	Motorsport.com.
 	 	 
Reports	report	Reports
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
suggest	suggest	suggest
 	 	 
that	that	that
 	 	 
Honda	honda	Honda
 	 	 
is	is	be
 	 	 
aiming	aim	aim
 	 	 
to	to	to
 	 	 
either	either	either
 	 	 
buy	buy	buy
 	 	 
BAR	bar	BAR
 	 	 
or	or	or
 	 	 
become	becom	become
 	 	 
co	co	co
-	-	-
owner	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
by	by	by
 	 	 
purchasing	purchas	purchasing
 	 	 
a	a	a
 	 	 
shareholding	sharehold	shareholding
.	.	.
