Another	anoth	Another
 	 	 
controversial	controversi	controversial
 	 	 
Man	man	Man
 	 	 
Utd	utd	Utd
-	-	-
Arsenal	arsenal	Arsenal
 	 	 
game	game	game
.	.	.
 	 	 
Mount	mount	Mount
 	 	 
St	st	St
.	.	.
 	 	 
Helen	helen	Helen
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
in	in	in
 	 	 
Oregon	oregon	Oregon
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
active	activ	active
 	 	 
these	these	these
 	 	 
last	last	last
 	 	 
few	few	few
 	 	 
months	month	month
 	 	 
but	but	but
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
nothing	noth	nothing
 	 	 
compared	compar	compare
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
eruption	erupt	eruption
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
