Ferguson	ferguson	Ferguson
 	 	 
stirs	stir	stir
 	 	 
the	the	the
 	 	 
pot	pot	pot
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
visit	visit	visit
.	.	.
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
manager	manag	manager
 	 	 
Sir	sir	Sir
 	 	 
Alex	alex	Alex
 	 	 
Ferguson	ferguson	Ferguson
 	 	 
has	has	have
 	 	 
raised	rais	raise
 	 	 
the	the	the
 	 	 
stakes	stake	stake
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
Carling	carl	Carling
 	 	 
Cup	cup	Cup
 	 	 
clash	clash	clash
 	 	 
with	with	with
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
,	,	,
 	 	 
by	by	by
 	 	 
claiming	claim	claim
 	 	 
that	that	that
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
are	are	be
 	 	 
now	now	now
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
to	to	to
 	 	 
beat	beat	beat
.	.	.
