Pressure	pressur	Pressure
 	 	 
points	point	point
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
booing	boo	boo
 	 	 
went	went	go
 	 	 
on	on	on
 	 	 
for	for	for
 	 	 
nearly	near	nearly
 	 	 
10	10	10
 	 	 
minutes	minut	minute
 	 	 
while	while	while
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
,	,	,
 	 	 
chalked	chalk	chalk
 	 	 
up	up	up
 	 	 
and	and	and
 	 	 
ready	readi	ready
,	,	,
 	 	 
waited	wait	wait
 	 	 
beneath	beneath	beneath
 	 	 
the	the	the
 	 	 
horizontal	horizont	horizontal
 	 	 
bar	bar	bar
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
  	  	  
quot	quot	quot
;	;	;
Wow	wow	Wow
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
Hamm	hamm	Hamm
 	 	 
told	told	tell
 	 	 
his	his	his
 	 	 
twin	twin	twin
 	 	 
brother	brother	brother
 	 	 
Morgan	morgan	Morgan
.	.	.
  	  	  
quot	quot	quot
;	;	;
I	i	I
'	'	'
ve	ve	ve
 	 	 
never	never	never
 	 	 
seen	seen	see
 	 	 
this	this	this
 	 	 
before	befor	before
.	.	.
 	 	 
quot	quot	quot
;	;	;
