Smith	smith	Smith
 	 	 
lifts	lift	lift
 	 	 
Missouri	missouri	Missouri
 	 	 
with	with	with
 	 	 
all	all	all
-	-	-
around	around	around
 	 	 
effort	effort	effort
.	.	.
 	 	 
COLUMBIA	columbia	COLUMBIA
,	,	,
 	 	 
Mo	mo	Mo
.	.	.
 	 	 
--	--	--
 	 	 
Brad	brad	Brad
 	 	 
Smith	smith	Smith
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
233	233	233
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
touchdowns	touchdown	touchdown
 	 	 
and	and	and
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
63	63	63
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
another	anoth	another
 	 	 
score	score	score
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
No	no	No
.	.	.
 	 	 
18	18	18
 	 	 
Missouri	missouri	Missouri
 	 	 
rout	rout	rout
 	 	 
Arkansas	arkansa	Arkansas
 	 	 
State	state	State
,	,	,
 	 	 
52	52	52
-20,	-20,	-20,
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
opener	open	opener
 	 	 
for	for	for
 	 	 
both	both	both
 	 	 
teams	team	team
.	.	.
