Real	real	Real
 	 	 
eager	eager	eager
 	 	 
to	to	to
 	 	 
silence	silenc	silence
 	 	 
doubting	doubt	doubt
 	 	 
supporters	support	supporter
.	.	.
 	 	 
NO	no	NO
 	 	 
SPECTATORS	spectat	SPECTATORS
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
watching	watch	watch
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ground	ground	ground
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
eyes	eye	eye
 	 	 
of	of	of
 	 	 
Europe	europ	Europe
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
trained	train	train
 	 	 
on	on	on
 	 	 
Romes	rome	Romes
 	 	 
Olympic	olymp	Olympic
 	 	 
Stadium	stadium	Stadium
 	 	 
tonight	tonight	tonight
 	 	 
as	as	a
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
seek	seek	seek
 	 	 
the	the	the
 	 	 
win	win	win
 	 	 
they	they	they
 	 	 
probably	probabl	probably
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
a	a	a
 	 	 
humiliating	humili	humiliating
,	,	,
 	 	 
early	earli	early
 	 	 
exit	exit	exit
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
.	.	.
