Our	our	Our
 	 	 
crowds	crowd	crowd
 	 	 
are	are	be
 	 	 
up	up	up
,	,	,
 	 	 
say	say	say
 	 	 
Blues	blue	Blues
.	.	.
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
today	today	today
 	 	 
shrugged	shrug	shrug
 	 	 
off	off	off
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
attendances	attend	attendance
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
and	and	and
 	 	 
insisted	insist	insist
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
delighted	delight	delighted
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
Jose	jose	Jose
 	 	 
Mourinho	mourinho	Mourinho
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
side	side	side
.	.	.
