Athens	athen	Athens
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
\$	\$	\$
12bn	12bn	12bn
 	 	 
bill	bill	bill
.	.	.
 	 	 
THE	the	THE
 	 	 
world	world	world
 	 	 
sighed	sigh	sigh
 	 	 
with	with	with
 	 	 
relief	relief	relief
 	 	 
when	when	when
 	 	 
Greeks	greek	Greeks
 	 	 
kept	kept	keep
 	 	 
their	their	their
 	 	 
promise	promis	promise
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
finest	finest	fine
 	 	 
sport	sport	sport
 	 	 
venues	venu	venue
 	 	 
in	in	in
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympics	olymp	Olympics
.	.	.
