Donato	donato	Donato
 	 	 
has	has	have
 	 	 
Harvard	harvard	Harvard
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
move	move	move
,	,	,
 	 	 
in	in	in
 	 	 
groove	groov	groove
.	.	.
 	 	 
Three	three	Three
 	 	 
games	game	game
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
2004	2004	2004
-05 	-05 	-05 
season	season	season
,	,	,
 	 	 
the	the	the
 	 	 
first	first	first
-	-	-
year	year	year
 	 	 
coach	coach	coach
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Harvard	harvard	Harvard
 	 	 
degree	degre	degree
 	 	 
and	and	and
 	 	 
NHL	nhl	NHL
 	 	 
pedigree	pedigre	pedigree
 	 	 
was	was	be
 	 	 
staring	stare	star
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
0	0	0
-2-1	-2-1	-2-1
 	 	 
record	record	record
,	,	,
 	 	 
an	an	an
 	 	 
offense	offens	offense
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
averaging	averag	average
 	 	 
a	a	a
 	 	 
goal	goal	goal
 	 	 
a	a	a
 	 	 
game	game	game
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
locker	locker	locker
 	 	 
room	room	room
 	 	 
full	full	full
 	 	 
of	of	of
 	 	 
long	long	long
 	 	 
faces	face	face
.	.	.
