Sharapova	sharapova	Sharapova
 	 	 
eases	eas	ease
 	 	 
through	through	through
 	 	 
to	to	to
 	 	 
second	second	second
 	 	 
consecutive	consecut	consecutive
 	 	 
final	final	final
.	.	.
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
reached	reach	reach
 	 	 
her	her	her
 	 	 
second	second	second
 	 	 
consecutive	consecut	consecutive
 	 	 
final	final	final
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-2 6	-2 6	-2 6
-	-	-
3	3	3
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Thailand	thailand	Thailand
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Tamarine	tamarin	Tamarine
 	 	 
Tanasugarn	tanasugarn	Tanasugarn
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Japan	japan	Japan
 	 	 
Open	open	Open
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
