Fish	fish	Fish
 	 	 
coasts	coast	coast
 	 	 
through	through	through
.	.	.
 	 	 
Second	second	Second
 	 	 
seed	seed	seed
 	 	 
Mardy	mardi	Mardy
 	 	 
Fish	fish	Fish
 	 	 
brushed	brush	brush
 	 	 
aside	asid	aside
 	 	 
the	the	the
 	 	 
challenge	challeng	challenge
 	 	 
of	of	of
 	 	 
qualifier	qualifi	qualifier
 	 	 
Andres	andr	Andres
 	 	 
Pedroso	pedroso	Pedroso
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-1 6	-1 6	-1 6
-	-	-
2	2	2
 	 	 
win	win	win
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Tennis	tenni	Tennis
 	 	 
Championships	championship	Championships
.	.	.
