Kuznetsova	kuznetsova	Kuznetsova
 	 	 
Beats	beat	Beats
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
to	to	to
 	 	 
Make	make	Make
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
Final	final	Final
.	.	.
  	  	  
BEIJING	beij	BEIJING
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Open	open	Open
 	 	 
champion	champion	champion
 	 	 
Svetlana	svetlana	Svetlana
 	 	 
Kuznetsova	kuznetsova	Kuznetsova
  	  	  
beat	beat	beat
 	 	 
compatriot	compatriot	compatriot
 	 	 
and	and	and
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
6	6	6
-2 	-2 	-2 
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
\$	\$	\$
585	585	585
,	,	,
000	000	000
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
WTA	wta	WTA
  	  	  
tournament	tournament	tournament
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
