Singletary	singletari	Singletary
 	 	 
shuffles	shuffl	shuffle
 	 	 
into	into	into
 	 	 
winner	winner	winner
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
circle	circl	circle
.	.	.
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
story	stori	story
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Breeders	breeder	Breeders
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Cup	cup	Cup
 	 	 
World	world	World
 	 	 
Thoroughbred	thoroughbr	Thoroughbred
 	 	 
Championships	championship	Championships
 	 	 
at	at	at
 	 	 
Lone	lone	Lone
 	 	 
Star	star	Star
 	 	 
Park	park	Park
.	.	.
 	 	 
A	a	A
 	 	 
partnership	partnership	partnership
 	 	 
puts	put	put
 	 	 
together	togeth	together
 	 	 
an	an	an
 	 	 
ownership	ownership	ownership
 	 	 
group	group	group
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
and	and	and
 	 	 
race	race	race
 	 	 
thoroughbreds	thoroughbr	thoroughbred
.	.	.
