The	the	The
 	 	 
Rundown	rundown	Rundown
.	.	.
 	 	 
Unquestionably	unquestion	Unquestionably
 	 	 
the	the	the
 	 	 
showcase	showcas	showcase
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
day	day	day
.	.	.
 	 	 
Auburn	auburn	Auburn
 	 	 
already	alreadi	already
 	 	 
has	has	have
 	 	 
sewn	sewn	sewn
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
Southeastern	southeastern	Southeastern
 	 	 
Conference	confer	Conference
 	 	 
West	west	West
,	,	,
 	 	 
and	and	and
 	 	 
Georgia	georgia	Georgia
 	 	 
would	would	would
 	 	 
need	need	need
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
to	to	to
 	 	 
lose	lose	lose
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
chance	chanc	chance
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
East	east	East
.	.	.
