Former	former	Former
 	 	 
coach	coach	coach
 	 	 
hits	hit	hit
 	 	 
out	out	out
 	 	 
at	at	at
 	 	 
Bob	bob	Bob
 	 	 
Woolmer	woolmer	Woolmer
.	.	.
 	 	 
Javed	jave	Javed
 	 	 
Miandad	miandad	Miandad
 	 	 
has	has	have
 	 	 
come	come	come
 	 	 
out	out	out
 	 	 
strongly	strong	strongly
 	 	 
against	against	against
 	 	 
Bob	bob	Bob
 	 	 
Woolmer	woolmer	Woolmer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
coaching	coach	coach
 	 	 
methods	method	method
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
extremely	extrem	extremely
 	 	 
sceptical	sceptic	sceptical
 	 	 
about	about	about
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chances	chanc	chance
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Test	test	Test
 	 	 
series	seri	series
 	 	 
against	against	against
 	 	 
Australia	australia	Australia
.	.	.
