The	the	The
 	 	 
Week	week	Week
:	:	:
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
at	at	at
 	 	 
Last	last	Last
.	.	.
 	 	 
water	water	water
 	 	 
running	run	run
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
rock	rock	rock
,	,	,
 	 	 
wind	wind	wind
 	 	 
ripping	rip	rip
 	 	 
across	across	across
 	 	 
a	a	a
 	 	 
sand	sand	sand
 	 	 
dune	dune	dune
,	,	,
 	 	 
the	the	the
 	 	 
ocean	ocean	ocean
 	 	 
washing	wash	wash
 	 	 
up	up	up
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
shore	shore	shore
.	.	.
 	 	 
Whatever	whatev	Whatever
 	 	 
the	the	the
 	 	 
image	imag	image
,	,	,
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
