Marlins	marlin	Marlins
 	 	 
keep	keep	keep
 	 	 
pace	pace	pace
 	 	 
in	in	in
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
race	race	race
.	.	.
 	 	 
The	the	The
 	 	 
Mets	met	Mets
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
objective	object	objective
,	,	,
 	 	 
Fred	fred	Fred
 	 	 
Wilpon	wilpon	Wilpon
 	 	 
said	said	say
 	 	 
last	last	last
 	 	 
winter	winter	winter
 	 	 
and	and	and
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
spring	spring	spring
,	,	,
 	 	 
was	was	be
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
meaningful	meaning	meaningful
 	 	 
games	game	game
 	 	 
late	late	late
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
 	 	 
The	the	The
 	 	 
owner	owner	owner
 	 	 
was	was	be
 	 	 
confident	confid	confident
 	 	 
his	his	his
 	 	 
revamped	revamp	revamp
 	 	 
team	team	team
 	 	 
could	could	could
 	 	 
compete	compet	compete
 	 	 
for	for	for
 	 	 
first	first	first
 	 	 
place	place	place
 	 	 
