Security	secur	Security
 	 	 
scare	scare	scare
 	 	 
as	as	a
 	 	 
intruder	intrud	intruder
 	 	 
dives	dive	dive
 	 	 
in	in	in
.	.	.
 	 	 
A	a	A
 	 	 
CANADIAN	canadian	CANADIAN
 	 	 
husband	husband	husband
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
love	love	love
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
wife	wife	wife
 	 	 
has	has	have
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
tightening	tighten	tighten
 	 	 
of	of	of
 	 	 
security	secur	security
 	 	 
at	at	at
 	 	 
all	all	all
 	 	 
Olympic	olymp	Olympic
 	 	 
venues	venu	venue
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
.	.	.
 	 	 
