This	this	This
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
week	week	week
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Patriots	patriot	Patriots
 	 	 
loss	loss	loss
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
like	like	like
 	 	 
no	no	no
 	 	 
other	other	other
 	 	 
powerhouse	powerhous	powerhouse
 	 	 
in	in	in
 	 	 
NFL	nfl	NFL
 	 	 
history	histori	history
.	.	.
 	 	 
They	they	They
 	 	 
almost	almost	almost
 	 	 
never	never	never
 	 	 
dominate	domin	dominate
,	,	,
 	 	 
they	they	they
 	 	 
just	just	just
 	 	 
always	alway	always
 	 	 
win	win	win
 	 	 
--	--	--
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
21	21	21
 	 	 
victories	victori	victory
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
postseason	postseason	postseason
,	,	,
 	 	 
18	18	18
 	 	 
straight	straight	straight
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
regular	regular	regular
 	 	 
season	season	season
.	.	.
