Rugby	rugbi	Rugby
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hill	hill	Hill
 	 	 
Out	out	Out
 	 	 
for	for	for
 	 	 
Up	up	Up
 	 	 
to	to	to
 	 	 
9	9	9
 	 	 
Months	month	Months
,	,	,
 	 	 
May	may	May
 	 	 
Miss	miss	Miss
 	 	 
Lions	lion	Lions
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Richard	richard	Richard
 	 	 
Hill	hill	Hill
,	,	,
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
-	-	-
 	 	 
winning	win	win
 	 	 
forward	forward	forward
,	,	,
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
nine	nine	nine
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
rugby	rugbi	rugby
 	 	 
season	season	season
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
knee	knee	knee
 	 	 
injury	injuri	injury
,	,	,
 	 	 
ruling	rule	rule
 	 	 
him	him	him
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Six	six	Six
 	 	 
Nations	nation	Nations
 	 	 
and	and	and
 	 	 
making	make	make
 	 	 
him	him	him
 	 	 
doubtful	doubt	doubtful
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
British	british	British
 	 	 
and	and	and
 	 	 
Irish	irish	Irish
 	 	 
Lions	lion	Lions
 	 	 
tour	tour	tour
.	.	.
