Hockey	hockey	Hockey
 	 	 
Labor	labor	Labor
 	 	 
Talks	talk	Talks
 	 	 
Broken	broken	Broken
 	 	 
Off	off	Off
.	.	.
 	 	 
TORONTO	toronto	TORONTO
 	 	 
--	--	--
 	 	 
National	nation	National
 	 	 
Hockey	hockey	Hockey
 	 	 
League	leagu	League
 	 	 
labor	labor	labor
 	 	 
talks	talk	talk
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
halt	halt	halt
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
each	each	each
 	 	 
side	side	side
 	 	 
rejected	reject	reject
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
proposal	propos	proposal
.	.	.
 	 	 
The	the	The
 	 	 
talks	talk	talk
 	 	 
lasted	last	last
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
three	three	three
 	 	 
hours	hour	hour
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
making	make	make
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
hour	hour	hour
 	 	 
presentation	present	presentation
 	 	 
on	on	on
 	 	 
