Brennan	brennan	Brennan
 	 	 
Confirms	confirm	Confirms
 	 	 
Departure	departur	Departure
.	.	.
 	 	 
For	for	For
 	 	 
18	18	18
 	 	 
years	year	year
 	 	 
Tom	tom	Tom
 	 	 
Brennan	brennan	Brennan
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
sidelines	sidelin	sideline
 	 	 
fixture	fixtur	fixture
 	 	 
at	at	at
 	 	 
Patrick	patrick	Patrick
 	 	 
Gym.His	gym.hi	Gym.His
 	 	 
19th	19th	19th
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
his	his	his
 	 	 
last	last	last
.	.	.
 	 	 
Today	today	Today
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
news	news	news
 	 	 
conference	confer	conference
,	,	,
 	 	 
Brennan	brennan	Brennan
 	 	 
admitted	admit	admit
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
end	end	end
.	.	.
