Titans	titan	Titans
 	 	 
Receiver	receiv	Receiver
 	 	 
Out	out	Out
 	 	 
With	with	With
 	 	 
Knee	knee	Knee
 	 	 
Injury	injuri	Injury
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
receiver	receiv	receiver
 	 	 
Tyrone	tyron	Tyrone
 	 	 
Calico	calico	Calico
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
two	two	two
 	 	 
to	to	to
 	 	 
three	three	three
 	 	 
weeks	week	week
 	 	 
with	with	with
 	 	 
torn	torn	torn
 	 	 
cartilage	cartilag	cartilage
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
left	left	leave
 	 	 
knee	knee	knee
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
another	anoth	another
 	 	 
big	big	big
 	 	 
loss	loss	loss
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Titans	titan	Titans
'	'	'
 	 	 
receiving	receiv	receive
 	 	 
corps	corp	corp
.	.	.
