Seattle	seattl	Seattle
 	 	 
Mariners	marin	Mariners
 	 	 
Minor	minor	Minor
 	 	 
League	leagu	League
 	 	 
Report	report	Report
 	 	 
-	-	-
 	 	 
August	august	August
 	 	 
23rd	23rd	23rd
.	.	.
 	 	 
TACOMA	tacoma	TACOMA
 	 	 
RAINIERS	rainier	RAINIERS
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Rainiers	rainier	Rainiers
 	 	 
just	just	just
 	 	 
missed	miss	miss
 	 	 
a	a	a
 	 	 
perfect	perfect	perfect
 	 	 
week	week	week
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
suffered	suffer	suffer
 	 	 
their	their	their
 	 	 
only	onli	only
 	 	 
setback	setback	setback
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
August	august	August
 	 	 
22nd	22nd	22nd
,	,	,
 	 	 
a	a	a
 	 	 
13	13	13
-6 	-6 	-6 
loss	loss	loss
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Portland	portland	Portland
 	 	 
Beavers	beaver	Beavers
.	.	.
