Eleusis	eleusi	Eleusis
 	 	 
wins	win	win
 	 	 
Long	long	Long
 	 	 
Island	island	Island
  	  	  
#	#	#
39	39	39
;	;	;
cap	cap	cap
;	;	;
 	 	 
Personal	person	Personal
 	 	 
Legend	legend	Legend
 	 	 
wins	win	win
 	 	 
Turnback	turnback	Turnback
 	 	 
the	the	the
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Eleusis	eleusi	Eleusis
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
successful	success	successful
 	 	 
US	us	US
 	 	 
debut	debut	debut
 	 	 
by	by	by
 	 	 
beating	beat	beat
 	 	 
Literacy	literaci	Literacy
 	 	 
by	by	by
 	 	 
2	2	2
\\	\\	\\
 	 	 
lengths	length	length
 	 	 
in	in	in
 	 	 
Aqueduct	aqueduct	Aqueduct
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Saturday	saturday	Saturday
 	 	 
feature	featur	feature
,	,	,
 	 	 
the	the	the
 	 	 
Grade	grade	Grade
 	 	 
II	ii	II
,	,	,
 	 	 
\$	\$	\$
150	150	150
,	,	,
000	000	000
 	 	 
Long	long	Long
 	 	 
Island	island	Island
 	 	 
Handicap	handicap	Handicap
 	 	 
for	for	for
 	 	 
fillies	filli	filly
 	 	 
and	and	and
 	 	 
mares	mare	mare
 	 	 
3	3	3
 	 	 
and	and	and
 	 	 
older	older	old
.	.	.
