Like	like	Like
 	 	 
father	father	father
,	,	,
 	 	 
like	like	like
 	 	 
son	son	son
 	 	 
in	in	in
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Classic	classic	Classic
.	.	.
 	 	 
If	if	If
 	 	 
Brent	brent	Brent
 	 	 
Geiberger	geiberg	Geiberger
 	 	 
was	was	be
 	 	 
pleased	pleas	please
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Classic	classic	Classic
 	 	 
of	of	of
 	 	 
Greensboro	greensboro	Greensboro
,	,	,
 	 	 
his	his	his
 	 	 
father	father	father
 	 	 
Al	al	Al
 	 	 
was	was	be
 	 	 
positively	posit	positively
 	 	 
ecstatic	ecstat	ecstatic
.	.	.
  	  	  
quot	quot	quot
;	;	;
I	i	I
 	 	 
was	was	be
 	 	 
going	go	go
 	 	 
absolutely	absolut	absolutely
 	 	 
crazy	crazi	crazy
 	 	 
watching	watch	watch
 	 	 
it	it	it
 	 	 
all	all	all
 	 	 
unfold	unfold	unfold
.	.	.
