MLS	mls	MLS
 	 	 
MVP	mvp	MVP
 	 	 
Preki	preki	Preki
 	 	 
Undergoes	undergo	Undergoes
 	 	 
Ankle	ankl	Ankle
 	 	 
Surgery	surgeri	Surgery
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Reigning	reign	Reigning
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Soccer	soccer	Soccer
 	 	 
MVP	mvp	MVP
 	 	 
Preki	preki	Preki
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
left	left	leave
 	 	 
ankle	ankl	ankle
 	 	 
surgery	surgeri	surgery
.	.	.
