Plane	plane	Plane
 	 	 
of	of	of
 	 	 
NASCAR	nascar	NASCAR
 	 	 
Team	team	Team
 	 	 
Hendrick	hendrick	Hendrick
 	 	 
Missing	miss	Missing
.	.	.
 	 	 
Race	race	Race
 	 	 
fans	fan	fan
 	 	 
wave	wave	wave
 	 	 
American	american	American
 	 	 
flags	flag	flag
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
stands	stand	stand
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
singing	sing	sing
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Anthem	anthem	Anthem
 	 	 
prior	prior	prior
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NASCAR	nascar	NASCAR
 	 	 
Subway	subway	Subway
 	 	 
500	500	500
 	 	 
stock	stock	stock
 	 	 
car	car	car
 	 	 
race	race	race
 	 	 
at	at	at
 	 	 
Martinsville	martinsvill	Martinsville
 	 	 
Speedway	speedway	Speedway
 	 	 
in	in	in
 	 	 
Martinsville	martinsvill	Martinsville
,	,	,
 	 	 
Va	va	Va
.	.	.
