Bremen	bremen	Bremen
,	,	,
 	 	 
Bayern	bayern	Bayern
  	  	  
amp	amp	amp
;	;	;
 	 	 
Stuttgart	stuttgart	Stuttgart
 	 	 
Win	win	Win
 	 	 
As	as	As
 	 	 
Wolves	wolv	Wolves
 	 	 
Stay	stay	Stay
 	 	 
Top	top	Top
.	.	.
 	 	 
VfL	vfl	VfL
 	 	 
Wolfsburg	wolfsburg	Wolfsburg
 	 	 
remain	remain	remain
 	 	 
clear	clear	clear
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Bundesliga	bundesliga	Bundesliga
 	 	 
table	tabl	table
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
last	last	last
-	-	-
minute	minut	minute
 	 	 
Diego	diego	Diego
 	 	 
Klimowicz	klimowicz	Klimowicz
 	 	 
strike	strike	strike
 	 	 
condemned	condemn	condemn
 	 	 
Kurt	kurt	Kurt
 	 	 
Jara	jara	Jara
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Kaiserslautern	kaiserslautern	Kaiserslautern
 	 	 
to	to	to
 	 	 
defeat	defeat	defeat
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Volks	volk	Volks
-	-	-
Wagen	wagen	Wagen
 	 	 
Arena	arena	Arena
,	,	,
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
that	that	that
 	 	 
saw	saw	saw
 	 	 
Miroslav	miroslav	Miroslav
 	 	 
Klose	klose	Klose
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
hat	hat	hat
-	-	-
trick	trick	trick
 	 	 
for	for	for
 	 	 
Werder	werder	Werder
 	 	 
Bremen	bremen	Bremen
 	 	 
at	at	at
 	 	 
Bochum	bochum	Bochum
.	.	.
