New	new	New
-	-	-
Age	age	Age
 	 	 
General	general	General
 	 	 
Manager	manag	Manager
 	 	 
Labors	labor	Labors
 	 	 
to	to	to
 	 	 
End	end	End
 	 	 
Age	age	Age
-	-	-
Old	old	Old
 	 	 
Curse	curs	Curse
.	.	.
 	 	 
Until	until	Until
 	 	 
Theo	theo	Theo
 	 	 
Epstein	epstein	Epstein
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
at	at	at
 	 	 
28	28	28
,	,	,
 	 	 
life	life	life
 	 	 
had	had	have
 	 	 
offered	offer	offer
 	 	 
him	him	him
 	 	 
little	littl	little
 	 	 
cause	caus	cause
 	 	 
to	to	to
 	 	 
believe	believ	believe
 	 	 
in	in	in
 	 	 
superstition	superstit	superstition
.	.	.
