Drink	drink	Drink
-	-	-
drive	drive	drive
 	 	 
swimmer	swimmer	swimmer
  	  	  
#	#	#
39	39	39
;	;	;
very	veri	very
 	 	 
sorry	sorri	sorry
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
AN	an	AN
 	 	 
apologetic	apologet	apologetic
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
 	 	 
today	today	today
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
dangerous	danger	dangerous
 	 	 
mistake	mistak	mistake
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
arrested	arrest	arrest
 	 	 
for	for	for
 	 	 
drink	drink	drink
-	-	-
driving	drive	driving
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
 	 	 
The	the	The
 	 	 
Olympic	olymp	Olympic
 	 	 
swimming	swim	swim
 	 	 
champion	champion	champion
 	 	 
was	was	be
 	 	 
arrested	arrest	arrest
 	 	 
and	and	and
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
drink	drink	drink
 	 	 
driving	drive	driving
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
trooper	trooper	trooper
 	 	 
