CASEY	casey	CASEY
 	 	 
COMMENTS	comment	COMMENTS
 	 	 
NOT	not	NOT
  	  	  
#	#	#
39	39	39
;	;	;
SMART	smart	SMART
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
-	-	-
 	 	 
VERPLANK	verplank	VERPLANK
.	.	.
 	 	 
The	the	The
 	 	 
backlash	backlash	backlash
 	 	 
to	to	to
 	 	 
anti	anti	anti
-	-	-
American	american	American
 	 	 
comments	comment	comment
 	 	 
by	by	by
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
player	player	player
 	 	 
Paul	paul	Paul
 	 	 
Casey	casey	Casey
 	 	 
has	has	have
 	 	 
already	alreadi	already
 	 	 
started	start	start
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
only	onli	only
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
worse	wors	bad
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
coming	come	come
 	 	 
months	month	month
.	.	.
